video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_12,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_13,114,1.0,0.0,0.0,0.0,0.01282051282051282,0.028590243469739724,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_14,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_15,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_16,114,1.0,0.0,0.0,0.0,0.011111111111111112,0.012659499951091936,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_17,114,1.0,0.0,0.0,0.0,0.012048192771084338,0.021080518264315843,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_18,114,1.0,0.0,0.0,0.0,0.011764705882352941,0.018432374315890992,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_19,114,1.0,0.0,0.0,0.0,0.011111111111111112,0.012659499951091936,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_20,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_21,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_22,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_23,114,1.0,0.0,0.0,0.0,0.011764705882352941,0.018432374315890992,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_24,114,1.0,0.0,0.0,0.0,0.012345679012345678,0.023929419890460317,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_25,114,1.0,0.0,0.0,0.0,0.011494252873563218,0.015980207414638813,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_26,114,1.0,0.0,0.0,0.0,0.012195121951219513,0.022479566445675433,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_27,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_28,114,1.0,0.0,0.0,0.0,0.012345679012345678,0.023929419890460317,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the adult squat down and opened his arm at the end of the video,why did the adult squat down and opened his arm at the end of the video,22.5,30.7,random_seed_29,114,1.0,0.0,0.0,0.0,0.012195121951219513,0.022479566445675433,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,proposed_model_selection,114,1.0,0.0,1.0,1.0,0.3333333333333333,0.023516016425560806,0.2,0.12847559998044744,0.0035510999732650816,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,legacy_sparse_direct,114,1.0,0.0,1.0,1.0,0.3333333333333333,0.022715460011357835,0.2,0.0,0.0035510999732650816,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,semantic_ppr_sparse,114,1.0,0.0,0.0,0.0,0.05,0.016543910192926788,0.0,0.12847559998044744,0.0035510999732650816,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,codec_ppr_sparse,114,1.0,0.0,1.0,1.0,0.3333333333333333,0.03240091902250343,0.4,0.12847559998044744,0.0035510999732650816,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,proposed_sparse_hybrid_ppr,114,1.0,0.0,0.0,1.0,0.14285714285714285,0.019789768612009886,0.0,0.12847559998044744,0.0035510999732650816,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,dense_hybrid_ppr,114,1.0,1.0,1.0,1.0,1.0,0.02284601423717409,0.2,0.12847559998044744,0.0035510999732650816,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,uniform,114,1.0,0.0,0.0,0.0,0.011764705882352941,0.018432374315890992,0.0,0.0,0.0006557999877259135,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,iframe_prior,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0007310999790206552,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,scene_change,114,1.0,0.0,0.0,0.0,0.011764705882352941,0.018432374315890992,0.0,0.0,1.7104076000396162,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,luma_difference,114,1.0,0.0,0.0,0.0,0.06666666666666667,0.021955423730441598,0.0,0.0,0.0005559000419452786,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,optical_flow_farneback,114,1.0,0.0,0.0,0.0,0.02702702702702703,0.03501203767325551,0.0,0.0,3.765207600023132,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,clip_kmeans_diversity,114,1.0,0.0,0.0,0.0,0.01020408163265306,0.0058026325437787515,0.0,0.12847559998044744,1.3808458000421524,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,clip_query_topk,114,1.0,0.0,0.0,0.0,0.017857142857142856,0.0012734200272532634,0.0,0.12847559998044744,0.005197599995881319,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,packet_size_only,114,1.0,1.0,1.0,1.0,1.0,0.030294872395461456,0.8,0.0,0.000494500040076673,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_0,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_1,114,1.0,0.0,0.0,0.0,0.0125,0.0254307136644633,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_2,114,1.0,0.0,0.0,0.0,0.0125,0.0254307136644633,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_3,114,1.0,0.0,0.0,0.0,0.011494252873563218,0.015980207414638813,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_4,114,1.0,0.0,0.0,0.0,0.01098901098901099,0.011645779069236629,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_5,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_6,114,1.0,0.0,0.0,0.0,0.0125,0.0254307136644633,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_7,114,1.0,0.0,0.0,0.0,0.010869565217391304,0.010677782924464087,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_8,114,1.0,0.0,0.0,0.0,0.010869565217391304,0.010677782924464087,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_9,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_10,114,1.0,0.0,0.0,0.0,0.010752688172043012,0.009755009047136035,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_11,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_12,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_13,114,1.0,0.0,0.0,0.0,0.01282051282051282,0.028590243469739724,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_14,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_15,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_16,114,1.0,0.0,0.0,0.0,0.011111111111111112,0.012659499951091936,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_17,114,1.0,0.0,0.0,0.0,0.012048192771084338,0.021080518264315843,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_18,114,1.0,0.0,0.0,0.0,0.011764705882352941,0.018432374315890992,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_19,114,1.0,0.0,0.0,0.0,0.011111111111111112,0.012659499951091936,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_20,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_21,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_22,114,1.0,0.0,0.0,0.0,0.011363636363636364,0.014826182646802525,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_23,114,1.0,0.0,0.0,0.0,0.011764705882352941,0.018432374315890992,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_24,114,1.0,0.0,0.0,0.0,0.012345679012345678,0.023929419890460317,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_25,114,1.0,0.0,0.0,0.0,0.011494252873563218,0.015980207414638813,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_26,114,1.0,0.0,0.0,0.0,0.012195121951219513,0.022479566445675433,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_27,114,1.0,0.0,0.0,0.0,0.011627906976744186,0.0171820836515152,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_28,114,1.0,0.0,0.0,0.0,0.012345679012345678,0.023929419890460317,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: why did the boy opened his arm as he ran towards the man at the end of the video,why did the boy opened his arm as he ran towards the man at the end of the video,22.5,30.7,random_seed_29,114,1.0,0.0,0.0,0.0,0.012195121951219513,0.022479566445675433,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,proposed_model_selection,114,1.0,0.0,0.0,1.0,0.14285714285714285,0.019132466028090614,0.0,0.12009579996811226,0.0028420999879017472,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,legacy_sparse_direct,114,1.0,0.0,0.0,1.0,0.16666666666666666,0.01980543095486914,0.0,0.0,0.0028420999879017472,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,semantic_ppr_sparse,114,1.0,0.0,0.0,1.0,0.16666666666666666,0.03185810559897474,0.0,0.12009579996811226,0.0028420999879017472,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,codec_ppr_sparse,114,1.0,1.0,1.0,1.0,1.0,0.024450995173637875,0.2,0.12009579996811226,0.0028420999879017472,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,proposed_sparse_hybrid_ppr,114,1.0,1.0,1.0,1.0,1.0,0.031791995535255684,0.2,0.12009579996811226,0.0028420999879017472,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,dense_hybrid_ppr,114,1.0,1.0,1.0,1.0,1.0,0.04824516674409568,0.6,0.12009579996811226,0.0028420999879017472,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,uniform,114,1.0,0.0,0.0,0.0,0.025,0.01867122001292299,0.0,0.0,0.0006557999877259135,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,iframe_prior,114,1.0,0.0,0.0,0.0,0.025,0.01867122001292299,0.0,0.0,0.0007310999790206552,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,scene_change,114,1.0,0.0,0.0,0.0,0.025,0.01867122001292299,0.0,0.0,1.7104076000396162,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,luma_difference,114,1.0,0.0,0.0,1.0,0.1111111111111111,0.021924292830476057,0.0,0.0,0.0005559000419452786,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,optical_flow_farneback,114,1.0,0.0,0.0,1.0,0.1,0.029458250803406517,0.0,0.0,3.765207600023132,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,clip_kmeans_diversity,114,1.0,0.0,0.0,0.0,0.0196078431372549,0.0195734408034513,0.0,0.12009579996811226,1.3808458000421524,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,clip_query_topk,114,1.0,1.0,1.0,1.0,1.0,0.04162770799618544,0.4,0.12009579996811226,0.004344399960245937,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,packet_size_only,114,1.0,0.0,1.0,1.0,0.2,0.01847670643055501,0.2,0.0,0.000494500040076673,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_0,114,1.0,0.0,0.0,0.0,0.02564102564102564,0.019072309896955634,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_1,114,1.0,0.0,0.0,0.0,0.02857142857142857,0.015597095552938834,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_2,114,1.0,0.0,0.0,0.0,0.038461538461538464,0.030003710494394823,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_3,114,1.0,0.0,0.0,0.0,0.027777777777777776,0.015228392706632158,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_4,114,1.0,0.0,0.0,0.0,0.020833333333333332,0.013860043979888033,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_5,114,1.0,0.0,0.0,0.0,0.021739130434782608,0.02392933038184811,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_6,114,1.0,0.0,0.0,0.0,0.02702702702702703,0.01045096985058246,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_7,114,1.0,0.0,0.0,0.0,0.024390243902439025,0.01588199538781443,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_8,114,1.0,0.0,0.0,0.0,0.024390243902439025,0.023502285102073806,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_9,114,1.0,0.0,0.0,0.0,0.02,0.009647823629150405,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_10,114,1.0,0.0,0.0,0.0,0.023255813953488372,0.015246287666381444,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_11,114,1.0,0.0,0.0,0.0,0.023809523809523808,0.013337868801921553,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_12,114,1.0,0.0,0.0,0.0,0.02702702702702703,0.03498663637071865,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
