video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_5,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_6,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_7,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_8,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_9,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_10,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_11,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_12,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_13,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_14,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_15,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_16,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_17,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_18,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_19,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_20,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_21,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_22,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_23,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_24,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_25,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_26,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_27,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_28,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8575896129,Find the event: how does the child signal that she does not want to be carried,how does the child signal that she does not want to be carried,0.0,5.0,random_seed_29,275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78.18865349999396,0.0,1.3404367999755777,275,0.13375486381322957,29842210
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,proposed_model_selection,91,1.0,0.0,0.0,0.0,0.058823529411764705,0.1576400968056371,0.0,0.07160820002900437,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,proposed_system,91,1.0,0.0,0.0,0.0,0.05555555555555555,0.15732808067211995,0.0,0.07160820002900437,0.09399790002498776,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,uniform,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.0004075999604538083,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,iframe_prior,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.00024749996373429894,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,scene_change,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,1.1915520000038669,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,luma_difference,91,1.0,0.0,1.0,1.0,0.25,0.35226047602323196,0.2,0.0,0.00015579996397718787,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,optical_flow_farneback,91,1.0,0.0,0.0,0.0,0.037037037037037035,0.27339239864526543,0.0,0.0,1.6840050000464544,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,clip_kmeans_diversity,91,1.0,0.0,0.0,0.0,0.013157894736842105,0.09904382835400377,0.0,0.07160820002900437,0.5432317000231706,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,clip_query_topk,91,1.0,0.0,0.0,1.0,0.14285714285714285,0.27631683371588606,0.0,0.07160820002900437,0.0012642000219784677,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,packet_size_only,91,1.0,0.0,0.0,0.0,0.0625,0.14367966111733163,0.0,0.0,0.0002395000192336738,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,semantic_only_ppr,91,1.0,0.0,0.0,1.0,0.16666666666666666,0.246143427779694,0.0,0.07160820002900437,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,codec_only_ppr,91,1.0,1.0,1.0,1.0,1.0,0.30214568859508817,0.4,0.07160820002900437,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,hybrid_ppr,91,1.0,0.0,0.0,1.0,0.125,0.2584242427063137,0.0,0.07160820002900437,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_0,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_1,91,1.0,0.0,0.0,0.0,0.012345679012345678,0.06850665533083623,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_2,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_3,91,1.0,0.0,0.0,0.0,0.013513513513513514,0.11162718891184438,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_4,91,1.0,0.0,0.0,0.0,0.011494252873563218,0.03346377803177493,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_5,91,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_6,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_7,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_8,91,1.0,0.0,0.0,0.0,0.012345679012345678,0.06850665533083623,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_9,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_10,91,1.0,0.0,0.0,0.0,0.012195121951219513,0.06254928737471885,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_11,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_12,91,1.0,0.0,0.0,0.0,0.012195121951219513,0.06254928737471885,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_13,91,1.0,0.0,0.0,0.0,0.013157894736842105,0.09904382835400377,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_14,91,1.0,0.0,0.0,0.0,0.013333333333333334,0.10530815119305134,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_15,91,1.0,0.0,0.0,0.0,0.011627906976744186,0.03919012725485338,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_16,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_17,91,1.0,0.0,0.0,0.0,0.012345679012345678,0.06850665533083623,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_18,91,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_19,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_20,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_21,91,1.0,0.0,0.0,0.0,0.011764705882352941,0.04496104896881698,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_22,91,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_23,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_24,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_25,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_26,91,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_27,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_28,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what did the girl in white do at the end of the video,what did the girl in white do at the end of the video,19.6,22.7,random_seed_29,91,1.0,0.0,0.0,0.0,0.011764705882352941,0.04496104896881698,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,proposed_model_selection,91,1.0,0.0,1.0,1.0,0.25,0.4302061204751668,0.4,0.1378889000043273,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,proposed_system,91,1.0,0.0,1.0,1.0,0.3333333333333333,0.438917134875651,0.6,0.1378889000043273,0.09423200000310317,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,uniform,91,1.0,0.0,1.0,1.0,0.5,0.9174266679290295,0.8,0.0,0.0004075999604538083,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,iframe_prior,91,1.0,0.0,1.0,1.0,0.3333333333333333,0.8586628596675832,0.6,0.0,0.00024749996373429894,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,scene_change,91,1.0,0.0,1.0,1.0,0.5,0.9174266679290295,0.8,0.0,1.1915520000038669,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,luma_difference,91,1.0,0.0,0.0,0.0,0.03571428571428571,0.30385168535474466,0.0,0.0,0.00015579996397718787,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,optical_flow_farneback,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6840050000464544,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,clip_kmeans_diversity,91,1.0,0.0,1.0,1.0,0.5,0.90550878816832,0.8,0.1378889000043273,0.5432317000231706,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,clip_query_topk,91,1.0,1.0,1.0,1.0,1.0,0.5290731987552058,0.8,0.1378889000043273,0.003733999968972057,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,packet_size_only,91,1.0,0.0,1.0,1.0,0.5,0.4121752253365961,0.4,0.0,0.0002395000192336738,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,semantic_only_ppr,91,1.0,1.0,1.0,1.0,1.0,0.4851671923087064,0.4,0.1378889000043273,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,codec_only_ppr,91,1.0,0.0,1.0,1.0,0.5,0.45237846360324047,0.4,0.1378889000043273,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,hybrid_ppr,91,1.0,1.0,1.0,1.0,1.0,0.5040720352968586,0.8,0.1378889000043273,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_0,91,1.0,0.0,1.0,1.0,0.5,0.915934793873426,0.8,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_1,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_2,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_3,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_4,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_5,91,1.0,0.0,1.0,1.0,0.5,0.9215645141086253,0.8,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_6,91,1.0,0.0,1.0,1.0,0.5,0.9174266679290295,0.8,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_7,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_8,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_9,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_10,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_11,91,1.0,0.0,1.0,1.0,0.5,0.9202381280809087,0.8,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_12,91,1.0,0.0,1.0,1.0,0.5,0.9143804463437794,0.8,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_13,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_14,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_15,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_16,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_17,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_18,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
